task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p6,"Read",completed_manually,20171018,2017-10-18T08:07:08+08:00,1,3
p6,"Read",completed_manually,20171019,2017-10-19T17:59:53+08:00,1,3
p6,"Read",completed_manually,20171020,2017-10-20T10:14:19+08:00,1,3
p6,"Read",completed_manually,20171021,2017-10-21T09:44:56+08:00,1,3
p6,"Read",completed_manually,20171022,2017-10-22T08:52:01+08:00,1,3
p6,"Read",completed_manually,20171023,2017-10-23T07:34:45+08:00,1,3
p6,"Read",completed_manually,20171024,2017-10-24T07:46:03+08:00,1,3
p6,"Read",completed_manually,20171025,2017-10-25T06:15:14+08:00,1,3
p6,"Read",completed_manually,20171026,2017-10-26T12:47:01+08:00,1,3
p6,"Read",completed_manually,20171027,2017-10-27T07:15:07+08:00,1,3
p6,"Read",completed_manually,20171028,2017-10-28T08:25:42+08:00,1,3
p6,"Read",missed_auto,20171029,2017-10-30T06:32:40+08:00,1,3
p6,"Read",completed_manually,20171030,2017-10-30T11:06:37+08:00,1,3
p6,"Read",completed_manually,20171031,2017-10-31T09:27:42+08:00,1,3
p6,"Read",completed_manually,20171101,2017-11-01T07:23:37+08:00,1,3
p6,"Read",completed_manually,20171102,2017-11-02T07:30:56+08:00,1,3
p6,"Read",missed_auto,20171103,2017-11-04T08:12:52+08:00,1,3
p6,"Read",completed_manually,20171104,2017-11-04T08:25:36+08:00,1,3
p6,"Read",completed_manually,20171105,2017-11-05T08:01:57+08:00,1,3
p6,"Read",completed_manually,20171106,2017-11-06T06:25:12+08:00,1,3
p6,"Read",completed_manually,20171107,2017-11-07T07:46:29+08:00,1,3
p6,"Read",completed_manually,20171108,2017-11-08T06:17:43+08:00,1,3
p6,"Read",completed_manually,20171109,2017-11-09T06:16:37+08:00,1,3
p6,"Read",completed_manually,20171110,2017-11-10T06:16:36+08:00,1,3
p6,"Read",completed_manually,20171111,2017-11-11T06:52:04+08:00,1,3
p6,"Read",completed_manually,20171112,2017-11-12T07:00:53+08:00,1,3
p6,"Read",completed_manually,20171113,2017-11-13T08:56:39+08:00,1,3
p6,"Read",completed_manually,20171114,2017-11-14T06:48:51+08:00,1,3
p6,"Read",missed_auto,20171115,2017-11-16T05:38:57+08:00,1,3
p6,"Read",completed_manually,20171116,2017-11-16T06:07:28+08:00,1,3
p6,"Read",completed_manually,20171117,2017-11-17T07:46:08+08:00,1,3
p6,"Read",missed_auto,20171118,2017-11-19T07:16:28+08:00,1,3
p6,"Read",missed_auto,20171119,2017-11-20T12:19:53+08:00,1,3
p6,"Read",completed_manually,20171120,2017-11-20T22:12:27+08:00,1,3
p6,"Read",completed_manually,20171121,2017-11-21T08:47:41+08:00,1,3
p6,"Read",completed_manually,20171122,2017-11-22T08:25:23+08:00,1,3
p6,"Read",missed_auto,20171123,2017-11-24T09:55:09+08:00,1,3
p6,"Read",completed_manually,20171124,2017-11-24T09:55:26+08:00,1,3
p6,"Read",completed_manually,20171125,2017-11-25T09:24:33+08:00,1,3
p6,"Read",completed_manually,20171126,2017-11-26T07:19:52+08:00,1,3
p6,"Read",completed_manually,20171127,2017-11-27T11:29:56+08:00,1,3
p6,"Read",completed_manually,20171128,2017-11-28T08:20:44+08:00,1,3
p6,"Read",completed_manually,20171129,2017-11-29T09:01:31+08:00,1,3
p6,"Read",completed_manually,20171130,2017-11-30T21:36:49+08:00,1,3
p6,"Read",completed_manually,20171201,2017-12-01T08:03:06+08:00,1,3
p6,"Read",completed_manually,20171202,2017-12-02T06:21:57+08:00,1,3
p6,"Read",completed_manually,20171203,2017-12-03T08:46:54+08:00,1,3
p6,"Read",completed_manually,20171204,2017-12-04T08:19:09+08:00,1,3
p6,"Read",missed_auto,20171205,2017-12-06T00:52:47+08:00,1,3
p6,"Read",missed_auto,20171205,2017-12-06T00:52:47+08:00,1,3
p6,"Read",completed_manually,20171206,2017-12-06T10:45:06+08:00,1,3
p6,"Read",completed_manually,20171207,2017-12-07T08:26:03+08:00,1,3
p6,"Read",completed_manually,20171208,2017-12-08T08:16:39+08:00,1,3
p6,"Read",completed_manually,20171209,2017-12-09T16:51:20+08:00,1,3
p6,"Read",completed_manually,20171210,2017-12-10T09:51:49+08:00,1,3
p6,"Read",completed_manually,20171211,2017-12-11T06:38:27+08:00,1,3
p6,"Read",completed_manually,20171212,2017-12-12T06:45:44+08:00,1,3
p6,"Read",completed_manually,20171213,2017-12-13T08:22:58+08:00,1,3
p6,"Read",missed_auto,20171214,2017-12-15T07:24:11+08:00,1,3
p6,"Read",missed_auto,20171214,2017-12-15T07:24:11+08:00,1,3
p6,"Read",completed_manually,20171215,2017-12-15T09:20:18+08:00,1,3
p6,"Read",completed_manually,20171216,2017-12-16T14:26:01+08:00,1,3
p6,"Read",completed_manually,20171217,2017-12-17T11:12:38+08:00,1,3
p6,"Read",completed_manually,20171218,2017-12-18T07:53:36+08:00,1,3
p6,"Read",completed_manually,20171219,2017-12-19T09:47:24+08:00,1,3
p6,"Read",completed_manually,20171220,2017-12-20T05:51:41+08:00,1,3
p6,"Read",completed_manually,20171221,2017-12-21T09:31:04+08:00,1,3
p6,"Read",completed_manually,20171222,2017-12-22T08:19:10+08:00,1,3
p6,"Read",completed_manually,20171223,2017-12-23T14:17:26+08:00,1,3
p6,"Read",completed_manually,20171224,2017-12-24T13:06:40+08:00,1,3
p6,"Read",completed_manually,20171225,2017-12-25T07:52:48+08:00,1,3
p6,"Read",completed_manually,20171226,2017-12-26T06:59:25+08:00,1,3
p6,"Read",completed_manually,20171227,2017-12-27T07:37:33+08:00,1,3
p6,"Read",completed_manually,20171228,2017-12-28T06:55:46+08:00,1,3
p6,"Read",completed_manually,20171229,2017-12-29T06:45:22+08:00,1,3
p6,"Read",completed_manually,20171230,2017-12-30T09:52:13+08:00,1,3
p6,"Read",completed_manually,20171231,2017-12-31T06:56:07+08:00,1,3
p6,"Read",completed_manually,20180101,2018-01-01T08:01:51+08:00,1,3
p6,"Read",completed_manually,20180102,2018-01-02T08:54:46+08:00,1,3
p6,"Read",completed_manually,20180103,2018-01-03T07:02:58+08:00,1,3
p6,"Read",completed_manually,20180104,2018-01-04T07:38:27+08:00,1,3
p6,"Read",completed_manually,20180105,2018-01-05T06:19:06+08:00,1,3
p6,"Read",completed_manually,20180106,2018-01-06T06:24:04+08:00,1,3
p1,"Practice Ukulele",completed_manually,20170211,2017-02-11T21:22:15+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170212,2017-02-12T12:10:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170213,2017-02-13T22:09:02+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170214,2017-02-14T09:54:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170215,2017-02-15T14:25:27+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170216,2017-02-16T08:44:01+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170217,2017-02-17T08:51:18+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170218,2017-02-18T09:50:30+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170219,2017-02-19T09:51:11+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170220,2017-02-20T07:22:39+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170221,2017-02-21T08:22:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170222,2017-02-22T09:58:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170223,2017-02-23T09:29:49+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170224,2017-02-24T16:02:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170225,2017-02-25T11:12:56+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170226,2017-02-26T12:24:19+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170227,2017-02-27T10:37:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170228,2017-03-01T08:00:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170301,2017-03-01T09:43:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170302,2017-03-02T09:43:59+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170303,2017-03-03T11:25:23+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170304,2017-03-04T14:33:01+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170305,2017-03-05T09:59:33+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170306,2017-03-06T09:50:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170307,2017-03-07T09:35:00+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170308,2017-03-08T12:52:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170309,2017-03-09T09:12:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170310,2017-03-10T10:30:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170311,2017-03-11T15:21:34+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170312,2017-03-12T10:57:38+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170313,2017-03-13T11:22:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170314,2017-03-14T11:39:09+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170315,2017-03-15T09:17:56+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170316,2017-03-16T10:34:39+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170317,2017-03-17T10:03:55+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170318,2017-03-18T16:17:33+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170319,2017-03-20T07:13:43+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170320,2017-03-21T09:47:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170321,2017-03-21T20:50:03+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170322,2017-03-22T08:33:03+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170323,2017-03-23T10:29:56+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170324,2017-03-24T11:12:01+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170325,2017-03-25T22:38:19+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170326,2017-03-26T09:08:12+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170327,2017-03-27T08:27:17+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170328,2017-03-28T22:06:45+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170329,2017-03-29T08:31:07+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170330,2017-03-30T08:41:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170331,2017-03-31T07:24:14+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170401,2017-04-01T10:55:10+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170402,2017-04-02T11:12:13+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170403,2017-04-03T21:46:29+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170404,2017-04-04T08:20:49+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170405,2017-04-05T08:08:45+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170406,2017-04-07T08:22:38+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170407,2017-04-07T08:22:42+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170408,2017-04-08T10:02:16+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170409,2017-04-09T09:27:42+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170410,2017-04-10T08:28:13+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170411,2017-04-11T08:41:20+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170412,2017-04-13T06:53:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170413,2017-04-13T07:25:43+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170414,2017-04-14T09:14:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170415,2017-04-15T08:47:51+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170416,2017-04-16T09:22:03+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170417,2017-04-17T08:28:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170418,2017-04-18T07:53:48+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170419,2017-04-19T07:24:47+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170420,2017-04-21T07:16:02+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170421,2017-04-21T08:29:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170422,2017-04-22T09:44:15+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170423,2017-04-24T10:22:51+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170424,2017-04-24T12:22:29+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170425,2017-04-25T08:07:56+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170426,2017-04-26T07:05:45+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170427,2017-04-28T08:06:53+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170428,2017-04-28T08:36:22+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170429,2017-04-29T09:06:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170430,2017-04-30T08:55:05+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170501,2017-05-01T09:18:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170502,2017-05-02T09:12:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170503,2017-05-03T10:11:45+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170504,2017-05-04T23:03:17+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170505,2017-05-05T08:32:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170506,2017-05-06T08:43:53+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170507,2017-05-07T08:25:16+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170508,2017-05-08T09:23:39+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170509,2017-05-09T08:55:27+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170510,2017-05-10T09:35:03+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170511,2017-05-12T07:12:12+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170512,2017-05-12T08:30:37+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170513,2017-05-13T08:07:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170514,2017-05-14T09:41:15+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170515,2017-05-15T20:21:44+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170516,2017-05-17T06:00:27+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170517,2017-05-18T00:45:57+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170518,2017-05-19T07:46:25+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170519,2017-05-20T03:11:59+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170520,2017-05-20T11:45:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170521,2017-05-21T10:03:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170522,2017-05-22T08:35:35+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170523,2017-05-24T06:10:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170524,2017-05-24T06:45:45+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170525,2017-05-25T06:53:55+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170526,2017-05-26T10:36:40+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170527,2017-05-27T09:06:18+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170528,2017-05-28T10:02:52+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170529,2017-05-29T09:23:58+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170530,2017-05-30T09:56:37+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170531,2017-05-31T09:10:09+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170601,2017-06-01T09:22:29+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170602,2017-06-02T09:51:15+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170603,2017-06-03T09:59:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170604,2017-06-04T10:36:37+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170605,2017-06-05T12:33:26+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170606,2017-06-06T09:22:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170607,2017-06-07T08:28:38+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170608,2017-06-08T22:43:55+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170609,2017-06-09T08:48:12+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170610,2017-06-10T08:24:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170611,2017-06-11T08:25:49+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170612,2017-06-12T10:07:09+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170613,2017-06-13T10:33:05+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170614,2017-06-15T07:13:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170615,2017-06-15T11:28:34+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170616,2017-06-16T21:15:17+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170617,2017-06-17T09:33:37+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170618,2017-06-18T12:23:53+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170619,2017-06-19T08:53:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170620,2017-06-20T10:33:59+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170621,2017-06-21T22:46:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170622,2017-06-22T07:42:55+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170623,2017-06-23T11:45:26+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170624,2017-06-24T10:46:30+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170625,2017-06-25T12:53:32+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170626,2017-06-27T10:59:24+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170627,2017-06-27T10:59:32+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170628,2017-06-28T11:08:34+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170629,2017-06-29T18:27:37+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170630,2017-06-30T11:39:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170701,2017-07-01T10:15:24+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170702,2017-07-02T12:22:52+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170703,2017-07-03T13:31:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170704,2017-07-04T08:55:54+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170705,2017-07-05T10:04:38+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170706,2017-07-06T21:18:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170707,2017-07-07T11:29:48+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170708,2017-07-08T14:52:03+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170709,2017-07-09T22:19:53+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170710,2017-07-10T11:12:09+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170711,2017-07-11T12:25:20+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170712,2017-07-12T14:55:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170713,2017-07-13T14:44:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170714,2017-07-14T07:58:43+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170715,2017-07-15T08:09:20+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170716,2017-07-16T12:16:49+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170717,2017-07-17T17:36:08+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170717,2017-07-17T17:36:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170718,2017-07-18T09:49:49+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170719,2017-07-19T10:48:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170720,2017-07-20T16:05:10+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170721,2017-07-21T09:20:01+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170722,2017-07-23T10:03:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170723,2017-07-23T11:30:20+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170724,2017-07-24T16:02:42+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170725,2017-07-26T11:04:10+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170726,2017-07-26T13:06:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170727,2017-07-27T16:29:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170728,2017-07-28T13:09:24+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170729,2017-07-29T20:46:20+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170730,2017-07-30T11:31:34+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170731,2017-07-31T15:35:06+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170801,2017-08-01T18:47:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170802,2017-08-02T10:44:53+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170803,2017-08-03T14:04:52+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170804,2017-08-04T11:01:59+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170805,2017-08-05T22:48:53+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170806,2017-08-07T08:45:48+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170807,2017-08-07T16:52:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170808,2017-08-08T16:06:20+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170809,2017-08-10T12:02:47+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170809,2017-08-10T12:02:47+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170810,2017-08-11T11:29:27+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170811,2017-08-12T16:25:51+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170812,2017-08-13T14:59:55+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170813,2017-08-14T11:29:08+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170813,2017-08-14T11:29:08+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170814,2017-08-15T09:41:08+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170815,2017-08-16T06:56:28+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170816,2017-08-17T13:29:51+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170816,2017-08-17T13:29:51+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170817,2017-08-18T00:00:39+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170817,2017-08-18T00:00:39+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170818,2017-08-19T00:13:11+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170819,2017-08-20T00:25:17+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170820,2017-08-20T12:57:11+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170821,2017-08-21T11:00:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170822,2017-08-22T08:28:13+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170823,2017-08-24T07:48:02+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170824,2017-08-24T22:13:45+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170825,2017-08-26T01:47:18+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170826,2017-08-27T09:56:27+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170827,2017-08-27T09:56:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170828,2017-08-28T21:46:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170829,2017-08-29T22:23:01+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170830,2017-08-30T20:21:52+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170831,2017-08-31T10:57:29+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170901,2017-09-01T23:29:58+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170902,2017-09-02T23:22:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170903,2017-09-03T19:55:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170904,2017-09-04T21:52:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170905,2017-09-05T22:22:13+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170906,2017-09-06T20:22:36+08:00,1,4
p1,"Practice Ukulele",missed_auto,20170907,2017-09-08T00:06:54+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170908,2017-09-08T12:16:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170909,2017-09-09T10:33:24+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170910,2017-09-10T10:41:26+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170911,2017-09-11T11:08:10+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170912,2017-09-12T18:06:29+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170913,2017-09-13T21:14:51+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170914,2017-09-14T08:40:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170915,2017-09-15T22:16:53+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170916,2017-09-16T10:48:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170917,2017-09-17T11:27:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170918,2017-09-18T11:00:42+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170919,2017-09-19T22:02:23+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170920,2017-09-20T22:05:22+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170921,2017-09-21T10:01:30+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170922,2017-09-22T08:32:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170923,2017-09-23T10:34:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170924,2017-09-24T08:33:11+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170925,2017-09-25T10:25:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170926,2017-09-26T09:33:32+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170927,2017-09-27T22:17:38+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170928,2017-09-28T09:46:54+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170929,2017-09-29T22:49:24+08:00,1,4
p1,"Practice Ukulele",completed_manually,20170930,2017-09-30T11:28:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171001,2017-10-01T11:17:50+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171002,2017-10-02T11:39:52+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171003,2017-10-03T20:41:06+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171004,2017-10-05T01:20:45+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171005,2017-10-05T21:46:45+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171006,2017-10-06T21:36:20+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171007,2017-10-07T08:53:58+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171008,2017-10-09T08:54:41+08:00,1,4
